ticker,sector,final_prediction,prediction_score,confidence,4h_signal,4h_long_score,4h_short_score,4h_rsi,4h_trend,1d_signal,1d_long_score,1d_short_score,1d_rsi,1d_trend
LAURUSLABS,Pharmaceuticals,HOLD,0.0,1.0,HOLD,2,1,61.21368661507319,BULLISH,HOLD,2,0,61.96480188668292,BULLISH
ABB,FMCG,HOLD,0.0,1.0,HOLD,0,5,41.12641064338283,BEARISH,HOLD,0,5,32.49891470029263,BEARISH
BAJFINANCE,Finance,HOLD,0.0,1.0,HOLD,2,2,53.44447275268658,BEARISH,HOLD,2,3,49.5676614906066,BEARISH
BEL,Aerospace & Defence,HOLD,0.0,1.0,HOLD,8,2,42.19360551540406,BEARISH,HOLD,4,2,37.644092654630214,BEARISH
CHAMBLFERT,Industrials,HOLD,0.0,1.0,HOLD,2,1,61.31439094353158,BULLISH,HOLD,0,5,57.150400796982616,BEARISH
BLUESTARCO,FMCG,HOLD,0.0,1.0,HOLD,2,0,62.6769062103263,BULLISH,HOLD,2,0,65.57880930890755,BULLISH
CESC,Miscellaneous,HOLD,0.0,1.0,HOLD,4,2,52.28130827110075,BEARISH,HOLD,4,2,47.72251574595307,BEARISH
EXIDEIND,Auto,HOLD,0.0,1.0,HOLD,2,5,65.63955525208465,BULLISH,HOLD,2,0,59.64104250169987,BULLISH
CGPOWER,FMCG,HOLD,0.0,1.0,HOLD,3,2,55.16345522308844,BEARISH,HOLD,0,2,54.873752378871,BEARISH
CIPLA,Pharmaceuticals,HOLD,0.0,1.0,HOLD,2,0,68.88083853856084,BULLISH,HOLD,2,3,66.53442041402144,BULLISH
DABUR,FMCG,HOLD,0.0,1.0,HOLD,3,0,50.78299054415219,BULLISH,HOLD,2,1,51.29835314579668,BULLISH
BHEL,FMCG,HOLD,0.0,1.0,HOLD,3,3,33.364055190398105,BEARISH,HOLD,0,3,33.87061317375951,BEARISH
HINDPETRO,Industrials,HOLD,0.0,1.0,HOLD,1,2,38.076981720245044,BEARISH,HOLD,0,2,41.219884006267094,BEARISH
SBIN,Bank,HOLD,0.0,1.0,HOLD,2,3,51.03417970109837,BULLISH,HOLD,2,6,51.04032379955222,BULLISH
SAIL,Metals,HOLD,0.0,1.0,HOLD,3,2,43.348552541129735,BEARISH,HOLD,0,4,41.34385440494608,BEARISH
TITAN,Miscellaneous,HOLD,0.0,1.0,HOLD,2,8,69.77855925818481,BULLISH,HOLD,2,2,69.17644736112852,BULLISH
HDFCBANK,Bank,HOLD,0.0,1.0,HOLD,0,8,41.088809902357674,BEARISH,HOLD,2,4,42.90906019683548,BULLISH
DRREDDY,Pharmaceuticals,HOLD,0.0,1.0,HOLD,2,3,62.84257855217117,BULLISH,HOLD,3,0,57.962641310056526,BULLISH
HFCL,Telecom,HOLD,0.0,1.0,HOLD,3,2,47.39323469762423,BEARISH,HOLD,0,2,42.855418756382726,BEARISH
HEROMOTOCO,Auto,HOLD,0.0,1.0,HOLD,2,0,66.18022524945016,BULLISH,HOLD,2,4,67.50149220941833,BULLISH
HINDZINC,Metals,HOLD,0.0,1.0,HOLD,0,8,47.90717857213872,BEARISH,HOLD,0,7,44.66953698434789,BEARISH
INFY,I.T,HOLD,0.0,1.0,HOLD,2,4,57.08797842442701,BEARISH,HOLD,2,6,48.56175453262284,BEARISH
JSWSTEEL,Metals,HOLD,0.0,1.0,HOLD,2,11,47.740797776423754,BULLISH,HOLD,2,6,51.62246882759923,BULLISH
KOTAKBANK,Bank,SELL,-1.14,1.0,STRONG_SELL,0,11,44.090487738399084,BEARISH,HOLD,0,4,41.10921351319244,BEARISH
TRENT,FMCG,HOLD,0.0,1.0,HOLD,0,2,53.01435780102284,BEARISH,HOLD,2,2,51.83090445413457,BEARISH
LICHSGFIN,Finance,HOLD,0.0,1.0,HOLD,3,9,37.24754310086916,BEARISH,HOLD,0,3,41.29421228543351,BEARISH
LUPIN,Pharmaceuticals,HOLD,0.0,1.0,HOLD,3,0,56.706482377473414,BULLISH,HOLD,3,0,55.787218308198305,BULLISH
MFSL,Finance,HOLD,0.0,1.0,HOLD,2,8,66.87180919566603,BULLISH,HOLD,2,4,66.43792517803229,BULLISH
VEDL,Industrials,HOLD,0.0,1.0,HOLD,0,6,55.20253407871426,BEARISH,HOLD,2,2,52.49843027953725,BULLISH
NCC,Realty,HOLD,0.0,1.0,HOLD,0,2,42.87764916721145,BEARISH,HOLD,3,8,45.1558806441507,BEARISH
GRASIM,Miscellaneous,HOLD,0.0,1.0,HOLD,2,9,54.20801325902041,BULLISH,HOLD,2,6,55.069360248514634,BULLISH
PEL,Finance,HOLD,0.0,1.0,HOLD,2,4,46.51249242186217,BULLISH,HOLD,5,0,45.26568148019562,BULLISH
ONGC,Oils,HOLD,0.0,1.0,HOLD,0,8,46.28451330616418,BEARISH,HOLD,0,3,42.55576305956173,BEARISH
RELIANCE,Industrials,HOLD,0.0,1.0,HOLD,2,7,53.335469594160635,BEARISH,HOLD,2,5,49.95849422742708,BEARISH
PIDILITIND,Industrials,HOLD,0.0,1.0,HOLD,2,0,62.505929413138844,BULLISH,HOLD,2,0,63.51860724694699,BULLISH
PATANJALI,FMCG,HOLD,0.0,1.0,HOLD,2,2,45.58701195777515,BULLISH,HOLD,2,3,49.10567006560882,BULLISH
TATAPOWER,Miscellaneous,HOLD,0.0,1.0,HOLD,3,2,46.28741510624033,BEARISH,HOLD,0,3,41.953614494221156,BEARISH
SHREECEM,Industrials,HOLD,0.0,1.0,HOLD,2,8,41.744186788446484,BULLISH,HOLD,0,5,41.21896992192308,BEARISH
TATAELXSI,I.T,HOLD,0.0,1.0,HOLD,0,5,30.811290655047898,BEARISH,HOLD,0,3,28.451277061703635,BEARISH
ACC,Industrials,HOLD,0.0,1.0,HOLD,3,7,46.753344158371746,BEARISH,HOLD,0,6,43.91731763044609,BEARISH
AMBUJACEM,Industrials,HOLD,0.0,1.0,HOLD,2,0,42.02399112150262,BULLISH,HOLD,5,1,41.37332066160897,BULLISH
TORNTPHARM,Pharmaceuticals,HOLD,0.0,1.0,HOLD,2,0,57.96273709258075,BULLISH,HOLD,3,0,62.688265430483064,BULLISH
FEDERALBNK,Bank,HOLD,0.0,1.0,HOLD,0,8,43.036245356122414,BEARISH,HOLD,3,3,39.178475929340415,BEARISH
HINDALCO,Metals,HOLD,0.0,1.0,HOLD,2,0,60.02716044786395,BULLISH,HOLD,2,1,59.06657349313548,BULLISH
TATASTEEL,Metals,HOLD,0.0,1.0,HOLD,2,8,50.693148494235935,BULLISH,HOLD,2,6,48.184215336975704,BULLISH
ASHOKLEY,Auto,HOLD,0.0,1.0,HOLD,5,0,63.97467959172825,BULLISH,HOLD,2,1,63.91567873231811,BULLISH
TATACOMM,Telecom,HOLD,0.0,1.0,HOLD,3,2,36.62666623216043,BEARISH,HOLD,3,2,37.19830547571374,BEARISH
CUMMINSIND,FMCG,HOLD,0.0,1.0,HOLD,2,0,71.25782267963572,BULLISH,HOLD,2,0,76.77595693696193,BULLISH
LT,Realty,HOLD,0.0,1.0,HOLD,3,4,45.03520444447276,BEARISH,HOLD,2,3,48.98742676550757,BULLISH
BHARATFORG,Industrials,HOLD,0.0,1.0,HOLD,0,9,37.321768273411166,BEARISH,HOLD,0,5,36.72873681980548,BEARISH
M&M,Auto,HOLD,0.0,1.0,HOLD,2,0,65.63467667412232,BULLISH,HOLD,2,0,67.01544543994763,BULLISH
BOSCHLTD,Auto,HOLD,0.0,1.0,HOLD,5,3,51.12482995283331,BULLISH,HOLD,2,5,58.75194657726997,BULLISH
BPCL,Industrials,HOLD,0.0,1.0,HOLD,0,2,41.80437745310214,BEARISH,HOLD,5,0,42.67703618163372,BULLISH
SIEMENS,FMCG,HOLD,0.0,1.0,HOLD,2,0,62.83198439344091,BULLISH,HOLD,0,6,54.49872421783871,BEARISH
VOLTAS,FMCG,HOLD,0.0,1.0,HOLD,2,4,57.128017287182956,BULLISH,HOLD,5,2,55.43031303988877,BULLISH
TATAMOTORS,Auto,HOLD,0.0,1.0,HOLD,2,0,53.968804988859375,BULLISH,HOLD,2,3,52.80759624161205,BEARISH
TATACHEM,Industrials,HOLD,0.0,1.0,HOLD,2,1,44.22932502035287,BULLISH,HOLD,5,3,46.657303607470226,BULLISH
HINDUNILVR,FMCG,HOLD,0.0,1.0,HOLD,2,7,62.127065435342026,BULLISH,HOLD,2,1,65.42025723010208,BULLISH
NESTLEIND,FMCG,HOLD,0.0,1.0,HOLD,0,7,56.39187284914634,BEARISH,HOLD,0,4,53.282186284711415,BEARISH
TATACONSUM,FMCG,HOLD,0.0,1.0,HOLD,2,4,56.856363310072055,BULLISH,HOLD,0,4,53.62302347522566,BEARISH
BRITANNIA,FMCG,HOLD,0.0,1.0,HOLD,2,6,50.57993713445454,BEARISH,HOLD,4,1,49.961127454155225,BULLISH
ASIANPAINT,Industrials,SELL,-1.14,1.0,STRONG_SELL,2,10,51.86713400858151,BULLISH,HOLD,2,1,55.46905682762128,BULLISH
COLPAL,FMCG,HOLD,0.0,1.0,HOLD,0,7,57.650341052450294,BEARISH,HOLD,2,5,52.387511420361754,BEARISH
INDHOTEL,Services,HOLD,0.0,1.0,HOLD,2,3,60.452558055300315,BULLISH,HOLD,2,1,62.55330377486074,BULLISH
ITC,FMCG,HOLD,0.0,1.0,HOLD,0,2,26.01099619876922,BEARISH,HOLD,3,2,29.823124961348938,BEARISH
BALKRISIND,Auto,HOLD,0.0,1.0,HOLD,0,3,37.95099929713623,BEARISH,HOLD,3,2,32.81502013011958,BEARISH
PHOENIXLTD,Realty,HOLD,0.0,1.0,HOLD,2,4,69.99053867517894,BULLISH,HOLD,2,3,64.65935984774944,BULLISH
SRF,Industrials,HOLD,0.0,1.0,HOLD,0,2,46.904038492246826,BEARISH,HOLD,3,2,41.51678121024236,BEARISH
EICHERMOT,Auto,HOLD,0.0,1.0,HOLD,2,0,66.98593840529259,BULLISH,HOLD,2,9,71.52561850924509,BULLISH
APOLLOHOSP,Pharmaceuticals,HOLD,0.0,1.0,HOLD,2,4,73.2900248010144,BULLISH,HOLD,2,4,70.78128552020297,BULLISH
SUPREMEIND,FMCG,HOLD,0.0,1.0,HOLD,3,3,68.72669234926471,BULLISH,HOLD,2,0,66.54459090563127,BULLISH
SHRIRAMFIN,Finance,HOLD,0.0,1.0,HOLD,0,6,44.50172056497041,BEARISH,HOLD,0,3,42.41874398083701,BEARISH
WIPRO,I.T,HOLD,0.0,1.0,HOLD,2,6,54.92369715937721,BEARISH,HOLD,4,0,50.27007497665324,BULLISH
