ticker,sector,final_prediction,prediction_score,confidence,4h_signal,4h_long_score,4h_short_score,4h_rsi,4h_trend
ABB,FMCG,HOLD,0.0,1.0,HOLD,0,5,41.12641064338283,BEARISH
BEL,Aerospace & Defence,HOLD,0.0,1.0,HOLD,8,2,42.19360551540406,BEARISH
BAJFINANCE,Finance,HOLD,0.0,1.0,HOLD,2,2,53.44447275268658,BEARISH
LAURUSLABS,Pharmaceuticals,HOLD,0.0,1.0,HOLD,2,1,61.21368661507319,BULLISH
BLUESTARCO,FMCG,HOLD,0.0,1.0,HOLD,2,0,62.6769062103263,BULLISH
EXIDEIND,Auto,HOLD,0.0,1.0,HOLD,2,5,65.63955525208465,BULLISH
CESC,Miscellaneous,HOLD,0.0,1.0,HOLD,4,2,52.28130827110075,BEARISH
CHAMBLFERT,Industrials,HOLD,0.0,1.0,HOLD,2,1,61.31439094353158,BULLISH
CIPLA,Pharmaceuticals,HOLD,0.0,1.0,HOLD,2,0,68.88083853856084,BULLISH
CGPOWER,FMCG,HOLD,0.0,1.0,HOLD,3,2,55.16345522308844,BEARISH
DABUR,FMCG,HOLD,0.0,1.0,HOLD,3,0,50.78299054415219,BULLISH
HINDPETRO,Industrials,HOLD,0.0,1.0,HOLD,1,2,38.076981720245044,BEARISH
BHEL,FMCG,HOLD,0.0,1.0,HOLD,3,3,33.364055190398105,BEARISH
SBIN,Bank,HOLD,0.0,1.0,HOLD,2,3,51.03417970109837,BULLISH
SAIL,Metals,HOLD,0.0,1.0,HOLD,3,2,43.348552541129735,BEARISH
DRREDDY,Pharmaceuticals,HOLD,0.0,1.0,HOLD,2,3,62.84257855217117,BULLISH
TITAN,Miscellaneous,HOLD,0.0,1.0,HOLD,2,8,69.77855925818481,BULLISH
HDFCBANK,Bank,HOLD,0.0,1.0,HOLD,0,8,41.088809902357674,BEARISH
HEROMOTOCO,Auto,HOLD,0.0,1.0,HOLD,2,0,66.18022524945016,BULLISH
HINDZINC,Metals,HOLD,0.0,1.0,HOLD,0,8,47.90717857213872,BEARISH
HFCL,Telecom,HOLD,0.0,1.0,HOLD,3,2,47.39323469762423,BEARISH
INFY,I.T,HOLD,0.0,1.0,HOLD,2,4,57.08797842442701,BEARISH
JSWSTEEL,Metals,HOLD,0.0,1.0,HOLD,2,11,47.740797776423754,BULLISH
TRENT,FMCG,HOLD,0.0,1.0,HOLD,0,2,53.01435780102284,BEARISH
KOTAKBANK,Bank,STRONG_SELL,-2.0,1.0,STRONG_SELL,0,11,44.090487738399084,BEARISH
LUPIN,Pharmaceuticals,HOLD,0.0,1.0,HOLD,3,0,56.706482377473414,BULLISH
LICHSGFIN,Finance,HOLD,0.0,1.0,HOLD,3,9,37.24754310086916,BEARISH
MFSL,Finance,HOLD,0.0,1.0,HOLD,2,8,66.87180919566603,BULLISH
NCC,Realty,HOLD,0.0,1.0,HOLD,0,2,42.87764916721145,BEARISH
VEDL,Industrials,HOLD,0.0,1.0,HOLD,0,6,55.20253407871426,BEARISH
GRASIM,Miscellaneous,HOLD,0.0,1.0,HOLD,2,9,54.20801325902041,BULLISH
PEL,Finance,HOLD,0.0,1.0,HOLD,2,4,46.51249242186217,BULLISH
ONGC,Oils,HOLD,0.0,1.0,HOLD,0,8,46.28451330616418,BEARISH
RELIANCE,Industrials,HOLD,0.0,1.0,HOLD,2,7,53.335469594160635,BEARISH
PIDILITIND,Industrials,HOLD,0.0,1.0,HOLD,2,0,62.505929413138844,BULLISH
PATANJALI,FMCG,HOLD,0.0,1.0,HOLD,2,2,45.58701195777515,BULLISH
SHREECEM,Industrials,HOLD,0.0,1.0,HOLD,2,8,41.744186788446484,BULLISH
TATAPOWER,Miscellaneous,HOLD,0.0,1.0,HOLD,3,2,46.28741510624033,BEARISH
TATAELXSI,I.T,HOLD,0.0,1.0,HOLD,0,5,30.811290655047898,BEARISH
ACC,Industrials,HOLD,0.0,1.0,HOLD,3,7,46.753344158371746,BEARISH
AMBUJACEM,Industrials,HOLD,0.0,1.0,HOLD,2,0,42.02399112150262,BULLISH
TORNTPHARM,Pharmaceuticals,HOLD,0.0,1.0,HOLD,2,0,57.96273709258075,BULLISH
FEDERALBNK,Bank,HOLD,0.0,1.0,HOLD,0,8,43.036245356122414,BEARISH
ASHOKLEY,Auto,HOLD,0.0,1.0,HOLD,5,0,63.97467959172825,BULLISH
HINDALCO,Metals,HOLD,0.0,1.0,HOLD,2,0,60.02716044786395,BULLISH
TATASTEEL,Metals,HOLD,0.0,1.0,HOLD,2,8,50.693148494235935,BULLISH
CUMMINSIND,FMCG,HOLD,0.0,1.0,HOLD,2,0,71.25782267963572,BULLISH
TATACOMM,Telecom,HOLD,0.0,1.0,HOLD,3,2,36.62666623216043,BEARISH
LT,Realty,HOLD,0.0,1.0,HOLD,3,4,45.03520444447276,BEARISH
BHARATFORG,Industrials,HOLD,0.0,1.0,HOLD,0,9,37.321768273411166,BEARISH
M&M,Auto,HOLD,0.0,1.0,HOLD,2,0,65.63467667412232,BULLISH
BOSCHLTD,Auto,HOLD,0.0,1.0,HOLD,5,3,51.12482995283331,BULLISH
BPCL,Industrials,HOLD,0.0,1.0,HOLD,0,2,41.80437745310214,BEARISH
SIEMENS,FMCG,HOLD,0.0,1.0,HOLD,2,0,62.83198439344091,BULLISH
TATAMOTORS,Auto,HOLD,0.0,1.0,HOLD,2,0,53.968804988859375,BULLISH
VOLTAS,FMCG,HOLD,0.0,1.0,HOLD,2,4,57.128017287182956,BULLISH
HINDUNILVR,FMCG,HOLD,0.0,1.0,HOLD,2,7,62.127065435342026,BULLISH
TATACHEM,Industrials,HOLD,0.0,1.0,HOLD,2,1,44.22932502035287,BULLISH
NESTLEIND,FMCG,HOLD,0.0,1.0,HOLD,0,7,56.39187284914634,BEARISH
TATACONSUM,FMCG,HOLD,0.0,1.0,HOLD,2,4,56.856363310072055,BULLISH
BRITANNIA,FMCG,HOLD,0.0,1.0,HOLD,2,6,50.57993713445454,BEARISH
ASIANPAINT,Industrials,STRONG_SELL,-2.0,1.0,STRONG_SELL,2,10,51.86713400858151,BULLISH
COLPAL,FMCG,HOLD,0.0,1.0,HOLD,0,7,57.650341052450294,BEARISH
INDHOTEL,Services,HOLD,0.0,1.0,HOLD,2,3,60.452558055300315,BULLISH
BALKRISIND,Auto,HOLD,0.0,1.0,HOLD,0,3,37.95099929713623,BEARISH
ITC,FMCG,HOLD,0.0,1.0,HOLD,0,2,26.01099619876922,BEARISH
PHOENIXLTD,Realty,HOLD,0.0,1.0,HOLD,2,4,69.99053867517894,BULLISH
SRF,Industrials,HOLD,0.0,1.0,HOLD,0,2,46.904038492246826,BEARISH
WIPRO,I.T,HOLD,0.0,1.0,HOLD,2,6,54.92369715937721,BEARISH
EICHERMOT,Auto,HOLD,0.0,1.0,HOLD,2,0,66.98593840529259,BULLISH
APOLLOHOSP,Pharmaceuticals,HOLD,0.0,1.0,HOLD,2,4,73.2900248010144,BULLISH
SHRIRAMFIN,Finance,HOLD,0.0,1.0,HOLD,0,6,44.50172056497041,BEARISH
SUPREMEIND,FMCG,HOLD,0.0,1.0,HOLD,3,3,68.72669234926471,BULLISH
UPL,Industrials,HOLD,0.0,1.0,HOLD,2,0,57.29591259458045,BULLISH
CHOLAFIN,Finance,HOLD,0.0,1.0,HOLD,0,2,57.08517834743678,BEARISH
LICI,Services,HOLD,0.0,1.0,HOLD,0,3,43.70955237188415,BEARISH
ADANIENT,Services,HOLD,0.0,1.0,HOLD,0,7,45.36552953857019,BEARISH
DELHIVERY,Services,HOLD,0.0,1.0,HOLD,4,0,70.23366407965537,BULLISH
