ticker,sector,final_prediction,prediction_score,confidence,15m_signal,15m_long_score,15m_short_score,15m_rsi,15m_trend
BAJFINANCE,Finance,HOLD,0.0,1.0,HOLD,7,3,46.60317812358315,BEARISH
BEL,Aerospace & Defence,HOLD,0.0,1.0,HOLD,5,6,41.32312720238589,BEARISH
ABB,FMCG,HOLD,0.0,1.0,HOLD,3,4,33.506578424219356,BEARISH
LAURUSLABS,Pharmaceuticals,HOLD,0.0,1.0,HOLD,5,1,34.90220569794441,BULLISH
CESC,Miscellaneous,HOLD,0.0,1.0,HOLD,3,3,58.06904709455526,BULLISH
BLUESTARCO,FMCG,HOLD,0.0,1.0,HOLD,7,0,51.26699663090814,BULLISH
CHAMBLFERT,Industrials,HOLD,0.0,1.0,HOLD,2,5,48.29011680713042,BULLISH
EXIDEIND,Auto,HOLD,0.0,1.0,HOLD,2,5,35.309956130015266,BULLISH
CGPOWER,FMCG,HOLD,0.0,1.0,HOLD,3,1,53.1331287646664,BULLISH
CIPLA,Pharmaceuticals,HOLD,0.0,1.0,HOLD,2,2,56.25258232992432,BULLISH
BHEL,FMCG,HOLD,0.0,1.0,HOLD,0,7,44.02613188687363,BEARISH
DABUR,FMCG,HOLD,0.0,1.0,HOLD,0,3,36.13583994234076,BEARISH
HINDPETRO,Industrials,HOLD,0.0,1.0,HOLD,2,3,46.29824404876499,BULLISH
SBIN,Bank,HOLD,0.0,1.0,HOLD,7,4,19.82987391901456,BEARISH
TITAN,Miscellaneous,HOLD,0.0,1.0,HOLD,2,8,52.58915633583484,BULLISH
SAIL,Metals,HOLD,0.0,1.0,HOLD,3,3,40.888421166625456,BEARISH
HDFCBANK,Bank,HOLD,0.0,1.0,HOLD,0,3,35.666980972464415,BEARISH
DRREDDY,Pharmaceuticals,HOLD,0.0,1.0,HOLD,2,4,44.46593451385648,BULLISH
HFCL,Telecom,HOLD,0.0,1.0,HOLD,3,1,46.054249123256014,BULLISH
HEROMOTOCO,Auto,HOLD,0.0,1.0,HOLD,0,3,36.94349330743297,BEARISH
INFY,I.T,HOLD,0.0,1.0,HOLD,3,1,37.471070432563536,BULLISH
HINDZINC,Metals,HOLD,0.0,1.0,HOLD,4,3,29.660951418865324,BEARISH
JSWSTEEL,Metals,HOLD,0.0,1.0,HOLD,3,6,34.867193888845364,BEARISH
KOTAKBANK,Bank,HOLD,0.0,1.0,HOLD,10,3,27.46424038570727,BEARISH
LICHSGFIN,Finance,HOLD,0.0,1.0,HOLD,0,3,31.37464154329237,BEARISH
MFSL,Finance,HOLD,0.0,1.0,HOLD,3,3,31.79747302499085,BEARISH
TRENT,FMCG,HOLD,0.0,1.0,HOLD,8,3,39.06841639063423,BEARISH
LUPIN,Pharmaceuticals,HOLD,0.0,1.0,HOLD,3,8,57.935327323345945,BULLISH
NCC,Realty,HOLD,0.0,1.0,HOLD,0,3,38.311338245802816,BEARISH
VEDL,Industrials,HOLD,0.0,1.0,HOLD,2,1,45.97114254579559,BULLISH
PEL,Finance,HOLD,0.0,1.0,HOLD,2,2,44.272765948000256,BULLISH
GRASIM,Miscellaneous,HOLD,0.0,1.0,HOLD,0,4,24.967815795077797,BEARISH
ONGC,Oils,HOLD,0.0,1.0,HOLD,4,6,31.903198319293196,BEARISH
RELIANCE,Industrials,HOLD,0.0,1.0,HOLD,7,1,33.881918396836596,BULLISH
PATANJALI,FMCG,HOLD,0.0,1.0,HOLD,6,2,48.78514016723452,BULLISH
PIDILITIND,Industrials,HOLD,0.0,1.0,HOLD,4,7,48.994576569802135,BEARISH
SHREECEM,Industrials,HOLD,0.0,1.0,HOLD,0,3,34.228619350988694,BEARISH
TATAPOWER,Miscellaneous,HOLD,0.0,1.0,HOLD,3,3,31.693998391261104,BEARISH
ACC,Industrials,STRONG_BUY,2.0,1.0,STRONG_BUY,11,3,26.857270906243286,BEARISH
TATAELXSI,I.T,HOLD,0.0,1.0,HOLD,4,2,40.20756076312898,BEARISH
TORNTPHARM,Pharmaceuticals,HOLD,0.0,1.0,HOLD,3,1,67.79576108331764,BULLISH
AMBUJACEM,Industrials,HOLD,0.0,1.0,HOLD,5,3,33.471238633530234,BEARISH
HINDALCO,Metals,HOLD,0.0,1.0,HOLD,1,3,38.829879825430034,BEARISH
FEDERALBNK,Bank,HOLD,0.0,1.0,HOLD,3,4,32.924495019290745,BEARISH
TATASTEEL,Metals,HOLD,0.0,1.0,HOLD,3,3,21.080370330259058,BEARISH
ASHOKLEY,Auto,HOLD,0.0,1.0,HOLD,9,0,54.080817094092595,BULLISH
TATACOMM,Telecom,HOLD,0.0,1.0,HOLD,3,2,50.36764301901646,BEARISH
BHARATFORG,Industrials,HOLD,0.0,1.0,HOLD,3,3,26.72914850925767,BEARISH
CUMMINSIND,FMCG,HOLD,0.0,1.0,HOLD,2,2,60.744215617481544,BULLISH
LT,Realty,HOLD,0.0,1.0,HOLD,0,3,44.20737909250758,BEARISH
M&M,Auto,HOLD,0.0,1.0,HOLD,3,1,52.73035859862413,BULLISH
BOSCHLTD,Auto,HOLD,0.0,1.0,HOLD,6,3,42.00951351769859,BEARISH
SIEMENS,FMCG,HOLD,0.0,1.0,HOLD,3,3,24.4523147587429,BEARISH
BPCL,Industrials,HOLD,0.0,1.0,HOLD,6,3,47.820586033580234,BEARISH
TATAMOTORS,Auto,HOLD,0.0,1.0,HOLD,2,2,38.30265278842887,BEARISH
VOLTAS,FMCG,HOLD,0.0,1.0,HOLD,3,3,40.73081984745318,BEARISH
HINDUNILVR,FMCG,HOLD,0.0,1.0,HOLD,2,4,47.07822919278709,BULLISH
TATACHEM,Industrials,HOLD,0.0,1.0,HOLD,3,9,50.467925917754016,BEARISH
NESTLEIND,FMCG,HOLD,0.0,1.0,HOLD,2,1,37.59142898284546,BULLISH
TATACONSUM,FMCG,HOLD,0.0,1.0,HOLD,5,1,41.01825390692594,BULLISH
ASIANPAINT,Industrials,HOLD,0.0,1.0,HOLD,0,3,21.81342803095535,BEARISH
BRITANNIA,FMCG,HOLD,0.0,1.0,HOLD,8,1,47.30430638430279,BULLISH
COLPAL,FMCG,HOLD,0.0,1.0,HOLD,2,2,28.080644399514014,BULLISH
